Id,CATEGORY
143304,t
19570,e
88759,t
174484,t
354560,e
287404,e
413244,t
201080,t
294674,b
219723,t
127478,b
318667,e
396081,e
52397,t
281128,m
312050,t
143049,t
165936,b
53305,e
138878,e
270820,e
119542,e
328812,e
26853,e
140141,e
166900,t
81410,t
355438,m
238405,b
190131,e
280568,e
162505,m
236253,e
361290,b
25029,b
44223,b
153187,t
215004,e
213369,t
365831,e
397369,m
99131,e
11283,e
331266,t
400452,m
188044,b
178019,e
327297,t
207906,b
336624,e
132507,b
326806,b
107245,e
363913,b
247656,b
375079,e
49148,e
109634,b
407952,e
237248,m
361797,t
7332,e
6747,e
399726,m
207736,e
31123,t
345459,t
19270,e
87777,b
376319,b
121398,b
417340,b
26715,e
101318,b
162694,m
361065,e
372972,e
418312,b
354017,e
209738,e
188614,b
316528,t
190576,e
40140,e
198358,e
271193,e
296415,m
1303,t
171126,t
134408,e
405296,b
31277,t
33,b
174012,t
322478,b
263307,b
338898,b
5328,b
234620,b
309697,b
251474,e
247728,b
97222,t
224486,t
155102,m
122408,t
307843,b
421766,m
416417,e
117417,t
378677,m
84653,t
53025,t
83472,m
362649,t
330046,b
292669,e
299872,e
79281,m
79029,e
27128,e
147033,t
362445,b
270621,e
70613,b
47422,b
151156,e
180857,t
269619,e
195762,b
303642,e
89744,e
119108,e
49236,e
210961,m
302963,t
149645,t
336186,e
244678,b
140695,m
227161,e
135235,e
110737,e
42858,e
221900,e
14108,t
55794,m
345541,t
295965,e
177379,e
268275,t
88570,t
281010,m
346756,e
17289,t
331686,e
148133,e
420153,e
268161,t
231185,t
220624,e
51808,b
101788,b
166110,b
26631,e
232489,e
16724,b
386390,m
400998,b
291832,e
180480,b
260075,t
324184,e
366289,m
387605,t
223235,b
396795,e
190342,e
45017,t
178292,e
298513,t
329829,b
296194,e
106748,e
242421,e
102514,t
185987,t
115872,b
279167,e
68117,m
331928,e
24421,b
307321,b
374121,b
298942,e
283646,t
266896,t
243933,m
413511,t
403709,e
367060,b
264614,e
254276,e
96293,b
237773,b
168855,e
263238,b
306321,t
390771,b
335962,t
256648,t
340963,t
297796,t
228609,e
202175,e
196431,b
419373,t
386113,m
30831,t
167975,e
181403,t
237585,b
169737,e
398906,t
404832,b
315414,t
400405,b
380428,e
412911,t
25936,b
205479,e
111429,e
222082,e
2202,e
413160,t
50650,b
355573,b
215339,e
236457,e
85086,t
191495,b
183960,m
109710,t
322057,b
133755,e
144785,t
170297,m
181660,b
412989,t
370612,b
170176,m
196590,b
199454,m
236610,e
221614,e
49016,e
294955,t
22822,e
322829,t
379904,e
383318,b
274480,e
349848,t
10930,e
255466,b
315490,t
903,b
136126,t
299780,e
80957,b
104229,e
127317,m
291184,b
256812,t
146174,b
376574,b
49388,e
340436,b
406475,t
350398,e
319244,e
377496,b
224276,t
153252,t
165155,e
356356,b
421065,e
79345,m
238070,b
32378,e
257535,e
8309,m
15230,e
371954,t
367018,b
334194,b
41778,b
397918,b
24301,b
55083,e
61817,t
371373,b
215839,m
24162,b
418717,t
400441,b
21208,t
341062,t
68346,b
87833,b
143196,t
351091,e
361347,b
228677,e
288572,t
201942,e
3712,e
290806,t
147883,e
381670,e
123400,e
46376,m
217885,e
153983,e
118655,e
183151,e
276045,b
33008,e
30558,t
170949,b
421987,m
161270,e
87678,b
18357,t
101193,b
383143,b
193031,t
302837,t
31751,t
198143,e
308120,b
269132,e
22055,t
37846,b
160823,t
211190,m
50412,b
157811,e
170836,b
95086,m
179191,m
338517,b
414103,t
9705,b
150038,t
385468,e
29228,b
27876,e
39047,t
408389,e
407663,e
315250,b
268563,b
320983,e
253372,t
262761,b
115130,e
344183,b
388015,t
182896,e
35332,b
318635,t
150565,e
331380,t
201612,b
317318,b
397696,t
292347,e
278132,t
223539,b
85934,e
318879,e
267506,b
64654,t
346441,e
137893,e
191315,b
277735,t
163937,t
215108,e
78599,e
356922,t
279409,e
355358,e
239334,e
36803,e
129204,t
297808,b
248628,e
193119,t
382198,m
101427,b
291168,t
92998,e
347908,b
336485,e
128747,t
199357,m
295367,e
236039,e
122560,t
39667,e
411931,b
261787,e
45624,e
367637,t
220072,t
238455,t
288576,t
216327,b
393425,b
105077,b
29409,b
142323,b
413852,t
320538,e
66448,b
335565,t
98482,e
254373,m
266195,m
170934,b
336366,e
83915,b
357142,t
53695,e
149016,b
413862,t
320907,e
275763,b
327227,t
31939,e
222267,e
39405,t
380733,e
118707,e
410546,e
35064,b
41649,b
33553,e
312772,e
151265,e
156654,e
93506,e
180740,b
317425,b
118405,e
284884,e
348471,b
312206,t
243333,e
14821,e
223719,t
329598,m
170623,b
127758,b
28113,m
41117,m
227079,e
292288,e
68018,m
275077,m
219976,t
401862,t
4600,b
368483,e
68616,t
266778,b
49444,e
312450,e
286674,t
197488,t
304392,m
109983,t
361096,m
57755,t
269122,e
331832,e
169376,e
275556,b
140035,e
11463,e
377186,b
158849,b
61390,t
9626,b
195575,b
357583,e
402248,t
187850,b
179950,b
134577,e
343107,b
198154,e
269937,e
61036,e
143810,e
337643,e
229933,b
374258,b
257976,e
272224,b
162134,e
281067,m
200375,t
291399,e
294043,b
19969,e
415860,b
269981,e
63513,m
146264,b
189642,e
392040,t
313737,m
163280,b
176430,b
233027,e
184095,b
299200,e
19826,e
379209,m
61775,t
400713,b
300660,m
392301,t
233740,m
181876,e
17387,t
290867,t
224427,t
406194,t
267645,b
87163,b
164867,e
48008,t
302424,t
17515,t
137501,e
356218,b
95213,b
152095,b
382066,m
279182,e
242204,e
282650,b
350386,e
109621,b
292038,e
431,b
258213,e
254105,e
135966,b
315178,b
76777,t
366797,b
214244,t
130041,e
39054,t
115594,m
47620,b
94197,e
314985,b
323316,t
395377,e
327017,t
239768,e
215147,e
330279,t
214780,b
83399,m
5521,b
421754,m
271667,m
6301,e
110084,t
290142,b
18883,e
386849,b
30230,b
288967,e
331103,t
1189,b
197822,t
421548,e
401776,t
352328,m
199703,b
33152,e
207658,b
257679,e
138981,m
324075,e
228015,e
412884,t
53126,t
253545,e
153406,t
251593,e
90820,b
149710,t
209807,e
261591,e
288615,e
319413,e
78519,e
267685,t
219073,b
254436,m
22439,e
138056,e
28683,b
249685,t
194509,e
190777,m
271780,m
149177,b
350822,e
281570,b
277057,b
127151,e
320831,e
71254,t
237842,b
218156,e
407927,e
293185,m
313943,m
243245,e
417884,b
288815,e
390143,m
398190,b
166599,t
66991,t
94727,m
415548,e
298933,e
231219,t
307808,b
387238,b
44676,t
117830,t
411304,e
13702,t
165388,e
92792,t
135091,e
262642,t
277353,t
369566,e
39592,b
191054,b
75179,e
346213,e
262173,m
174357,t
66789,t
287663,e
294827,t
23652,e
139387,t
275288,b
397514,m
168228,e
60456,b
411400,e
412679,b
297116,b
204444,b
218087,e
195188,m
277603,t
127288,m
336919,e
224507,m
362333,b
116021,b
78638,e
15407,m
238910,t
163548,b
191778,b
37394,b
407832,e
58620,e
103695,e
71238,t
324630,e
98376,e
406142,t
351881,e
365976,e
204092,b
217414,t
97188,t
303796,e
287936,b
222443,e
345053,t
29152,b
235139,t
111963,b
248631,e
96808,t
22231,t
376288,b
169135,e
78407,e
325913,m
310800,t
419658,e
211682,t
248530,e
301078,b
35153,b
188154,e
214109,t
317025,b
261223,e
367803,t
251524,e
209506,t
358534,e
151225,e
382660,b
3595,e
163711,b
182190,e
97522,t
87168,b
319893,e
338920,b
387627,t
245477,b
352223,m
249122,e
189225,t
228661,e
295736,e
328775,b
111011,e
231543,t
214262,t
251577,e
263117,b
310253,b
372595,e
373618,e
224379,t
107972,t
326398,b
108057,t
22806,e
173057,b
267488,b
217607,e
405529,b
318385,t
100681,m
396910,e
64895,t
9513,t
109657,t
129357,e
182172,e
271884,m
220469,t
83007,e
29342,b
89027,e
378071,t
324477,e
179823,m
116338,b
37962,b
1474,t
139489,t
194929,e
42938,e
31387,t
183242,e
313531,e
372155,t
365111,e
329322,m
47981,t
75285,e
155930,t
287399,e
210755,e
53090,t
406704,t
180364,b
247732,b
40693,e
186659,e
247475,b
104912,b
338066,m
286285,t
414436,e
24033,m
44713,t
166830,t
329871,t
335060,t
92041,t
329559,m
373624,e
199601,b
34202,m
355374,e
170301,m
184183,b
165195,b
409796,b
166657,t
142648,b
370059,m
184675,b
285500,b
6077,t
29488,b
17784,b
368960,e
419348,t
242989,e
232936,e
379551,b
394036,t
295430,e
60180,b
107397,m
355509,m
198538,e
245454,b
417625,b
233460,m
244442,m
73719,t
48642,t
271788,m
81216,b
35456,b
364886,e
400012,m
56263,b
362720,t
210039,e
341740,e
331381,t
41816,b
362543,b
241024,b
176048,b
13740,t
200191,b
263974,t
181358,b
372833,e
15827,b
193068,t
419580,t
273674,b
53792,e
228490,e
231357,t
387186,b
68880,t
94797,m
229928,b
1289,t
335104,t
101378,b
203154,b
400761,b
216491,b
206276,e
353362,b
96265,b
46530,t
157487,e
310018,b
368197,t
343659,b
45857,e
312769,e
327440,e
118422,e
286133,t
88251,t
306792,t
402373,e
251472,e
203527,b
374689,e
209286,t
355222,e
229717,b
276205,b
369448,e
95649,b
269327,t
372813,e
301689,b
48614,t
40168,e
89721,b
334727,t
2432,e
386130,m
238862,t
67050,e
158660,b
199264,m
222933,b
175022,e
126697,e
414397,e
138460,e
403335,e
381758,e
50430,b
399738,m
130198,e
40286,e
111298,e
47819,t
96080,b
229069,m
175355,e
174504,t
312068,t
320280,e
108256,t
381414,e
252119,b
193370,t
208084,b
150336,e
27487,e
29793,b
267919,t
173670,t
405429,m
113226,t
376942,b
119033,e
324499,e
88548,t
53070,t
82473,e
327544,e
253020,t
167958,e
332766,e
291995,e
30970,t
211481,b
276656,b
357540,e
288359,t
339537,t
413905,t
54324,e
350879,e
13907,t
192640,t
31161,t
343511,m
227857,e
311588,t
319758,e
73647,t
27426,e
366526,b
32729,e
68964,t
390114,m
268601,t
111564,b
81989,e
390781,b
217330,t
375287,e
150263,t
54559,e
14043,t
13133,b
94178,e
151255,e
9784,t
16792,b
376012,m
12982,b
206507,e
133040,t
175947,b
97186,t
25179,b
355515,m
90837,b
118070,e
395174,e
171089,t
394372,t
129335,e
280848,m
173807,t
7647,e
261936,m
89844,e
16159,b
138775,m
13040,b
240802,b
211954,b
389621,e
63155,e
255719,b
214530,e
334164,b
9923,t
328747,e
309592,b
244394,m
286810,e
80044,b
241046,b
49735,e
194340,e
228600,e
49543,e
11596,e
41265,b
11376,e
104752,b
11038,e
63684,m
402929,e
267342,b
4174,e
11680,e
36816,e
182287,e
253260,t
354242,e
302974,t
302069,b
109430,b
40498,e
356169,b
171695,t
321917,b
288108,m
182655,e
416154,e
406029,b
87512,b
281093,m
384167,t
161288,e
335480,t
216897,t
219006,t
391578,t
314951,b
159041,b
23667,e
10245,e
338042,m
25720,t
39009,t
181782,t
127572,b
229324,m
358060,e
34435,m
227711,e
340382,b
43904,b
104151,e
331123,t
274582,b
284071,e
89538,m
128889,t
253270,t
386260,m
376752,b
73784,t
182913,e
326577,b
200082,b
40500,e
182478,e
143420,e
305680,b
272481,b
26817,e
276334,b
334416,b
354090,e
149545,b
28188,m
55604,m
66474,b
211608,b
280278,e
226807,t
26854,e
314193,m
241600,t
14367,e
154067,b
6093,t
288257,t
58108,t
303799,e
158507,b
378320,t
25676,t
377400,b
82939,e
259304,t
149979,t
42881,e
88753,t
18508,t
85553,e
117101,t
401437,t
66582,t
266174,m
79304,m
342921,e
236348,e
231583,t
384012,b
370516,m
289173,e
288857,e
147691,e
176945,t
364287,t
188247,b
136612,t
179838,m
163225,b
46776,b
155599,b
71102,b
359526,t
330378,b
135603,m
146327,b
57065,b
9673,b
3239,e
414014,t
151430,e
364686,e
226356,t
46001,e
421873,m
275960,b
88933,e
80163,b
221147,e
385735,e
404707,m
299991,e
29234,b
317257,b
173108,b
361607,e
10326,t
325442,m
175628,e
79599,e
345761,e
291845,e
320773,e
127072,e
341834,e
156122,t
287297,e
213197,b
315934,t
92094,t
11378,e
271251,e
296465,m
14086,t
72371,e
250921,e
354119,e
60048,b
234770,b
352522,m
181421,t
334793,t
421165,e
316119,t
83930,b
81267,t
242246,e
110907,e
240582,b
110265,t
161966,e
85768,b
318121,t
69005,t
109474,e
36944,e
92941,e
388670,e
416624,m
305125,b
199781,b
94370,e
273448,t
27943,e
95293,b
10647,e
227732,e
41827,b
210929,m
389646,e
67595,e
415189,b
228914,e
213473,t
255470,b
128617,b
193312,t
288364,t
198278,e
266699,b
348078,b
17350,t
248216,t
53813,e
148085,e
343555,m
415335,e
149383,b
17131,b
58337,e
305200,b
215849,m
57493,t
184129,b
75348,e
299851,e
151244,e
317159,b
265929,m
129719,e
152331,b
158959,b
188150,b
351083,e
249962,b
86901,b
197427,t
57081,b
343927,b
64707,t
252874,t
164965,e
218124,e
53261,e
112524,t
308176,b
207269,m
57443,b
333931,b
71165,b
303874,e
62076,t
174263,t
200557,t
381525,e
201288,t
259761,t
346539,e
415051,e
162594,b
232557,e
215961,m
330528,b
404543,m
147581,e
281002,m
261467,e
138055,e
10000,t
13768,t
252753,t
157846,e
339096,b
192419,b
91088,b
19333,e
80546,b
410276,b
216157,m
207779,b
107974,t
89066,e
392763,b
110493,e
364904,e
325289,e
248888,e
324283,e
394435,b
136718,t
165238,b
157918,e
96405,b
395968,e
76140,m
119184,e
143888,e
90861,b
344402,b
141725,e
160759,t
421716,e
229389,m
175747,b
91422,b
308232,b
37571,b
54367,e
88373,t
32166,e
44659,b
412421,e
261459,e
388536,e
310166,b
157424,e
324268,e
249996,b
74745,e
189561,e
288984,e
213237,t
39288,t
275707,b
255934,t
301384,b
334764,t
265942,m
232934,e
394400,t
288451,t
403774,e
50676,b
397074,m
387482,t
387467,t
391308,t
333881,b
29385,b
173345,b
92967,e
5519,t
138110,e
362332,b
126717,e
39351,t
237898,b
222379,e
297321,b
5629,t
148625,m
195955,b
370707,b
52442,t
50482,b
330283,t
162434,m
87158,m
155574,b
273791,e
189091,b
288366,t
177705,e
363995,b
370490,m
234536,b
228005,e
136554,t
153985,e
396759,e
31571,t
328914,e
168653,e
156197,t
178780,e
358342,e
115947,b
62895,e
200548,t
313479,e
300863,b
130378,e
366662,b
133437,t
82401,b
107855,t
168355,e
336231,e
410887,e
40931,m
277665,b
145831,e
103508,e
377906,t
25951,t
270094,e
130147,e
15138,e
226041,t
162523,m
278372,t
184266,b
227540,e
117222,t
136715,t
308450,t
272452,b
221044,e
50689,b
7015,e
168453,e
8556,b
135552,m
7856,m
37521,b
119620,b
320766,e
148699,m
352345,m
116709,b
72425,e
30223,b
147551,e
388416,e
81050,b
385987,b
199619,b
59076,e
206297,e
261085,e
37716,b
230005,b
216323,b
242620,e
264882,e
59516,m
196430,b
8160,m
306505,t
100284,m
397949,b
376967,b
313156,e
376437,b
118754,e
283716,t
210051,e
20883,b
27018,e
369058,e
115403,e
22371,e
123271,e
33541,e
348788,b
7311,e
367141,b
342525,e
390137,m
409992,b
346801,e
71943,t
296809,b
161149,e
138425,e
306828,t
378020,e
89132,e
51939,t
382465,m
43777,b
285624,t
251560,t
226152,t
186989,e
308936,t
192295,b
316673,b
344174,b
72978,e
409321,m
183411,e
182735,e
89814,e
402490,e
177381,e
325402,m
64422,b
158995,b
67413,e
344412,b
171368,t
300301,e
405922,b
159917,t
14832,e
389347,e
182526,e
127923,b
223980,t
331750,e
16755,b
139460,t
365307,e
327466,t
178196,e
114105,e
199391,m
6404,e
403906,e
103584,e
28852,b
327683,t
359616,t
237561,b
353706,t
31246,t
158977,b
349102,b
308405,t
38233,b
259626,t
371429,b
115706,m
21106,b
34239,m
147638,e
371692,t
25836,t
37263,m
357746,e
175971,b
418683,t
2124,t
337506,e
100513,m
178531,e
416522,e
185020,b
309091,t
257760,e
292904,e
150118,t
172110,t
32083,e
46133,e
324196,e
178293,e
405090,b
393215,b
360332,e
41902,b
263805,t
4531,b
292084,e
6166,t
66745,t
397167,m
387488,b
182573,e
391860,t
73019,e
319925,e
409876,b
371824,t
14372,e
303660,b
243840,m
299080,e
67043,e
310633,b
373043,e
182414,e
401310,t
395075,e
320370,e
74785,e
177197,t
112743,t
152014,b
242234,e
30823,t
164488,e
405554,b
159305,b
209040,t
193034,t
213491,m
37933,b
320060,e
56330,e
410789,e
191060,b
42581,t
370139,m
181762,t
325065,e
124534,b
314478,b
21376,b
85449,e
379296,b
169354,e
191795,b
237428,b
107489,m
288517,t
42488,t
340813,t
288385,t
305869,b
397218,m
415502,e
303877,e
191660,b
369897,e
220436,t
239096,t
29353,b
269203,t
51548,t
254202,e
351906,e
117220,t
143051,t
315179,b
246934,e
420596,e
203031,e
359812,t
203363,b
36433,e
242396,e
208750,t
61823,t
87295,b
85917,e
379678,t
78057,t
31376,t
372709,e
223568,b
329915,b
306965,b
419522,t
326221,b
158369,m
372760,e
201198,t
51855,b
172043,t
170545,b
196539,b
400327,b
193625,b
42811,e
415197,e
90864,b
316404,e
357894,e
47278,b
238625,t
300175,e
300841,m
94483,e
308618,t
286413,t
79967,b
99004,e
300321,e
346473,e
386857,b
72418,b
113190,t
63953,b
127205,m
398940,t
244792,b
320639,e
43039,e
80791,b
36806,e
250639,t
416322,e
4612,b
27772,e
255829,t
10582,e
2350,e
181608,t
118194,e
373390,e
296140,e
332929,e
240495,b
181274,t
396178,e
236537,e
325089,e
102601,t
149729,t
414000,t
152763,t
378464,t
351714,e
95365,b
97689,e
174213,t
223337,b
276824,b
296952,b
100433,m
356600,b
349001,b
158998,t
228007,e
255826,t
35266,b
324421,e
371707,t
188294,b
94223,e
222466,e
228329,e
55639,m
349559,t
149280,b
375230,e
183154,e
223588,b
72368,e
406122,t
387208,b
207718,m
128472,b
21317,b
28561,b
391062,b
381172,e
371397,b
311378,t
257471,e
205563,e
351061,e
138768,m
21057,b
93135,b
401892,t
109622,b
252499,b
79024,e
255580,b
159490,b
70236,b
259946,t
42723,e
65788,m
355847,m
113126,t
159287,t
32640,e
172306,t
285499,m
134583,e
70725,b
17319,t
289230,e
346623,e
298312,t
4360,b
277622,t
196908,t
386199,m
301510,b
19101,e
117254,t
411948,b
81853,e
219728,t
30496,t
283713,t
250373,t
305670,b
236814,m
289501,b
282550,b
79242,e
46093,e
209424,t
287455,e
22056,t
401785,t
371026,b
195778,b
66504,b
153927,e
275197,m
280065,e
137113,e
391633,t
267665,b
49034,e
373019,e
420866,e
158824,b
17906,t
347561,m
165619,b
51222,b
223056,b
177732,e
17879,t
214938,e
23745,m
222797,m
345498,t
158629,b
82745,e
368620,e
326988,t
358952,m
34258,m
105494,t
151706,m
209136,t
374599,e
76869,b
22916,e
410366,b
369155,e
273241,t
346774,e
419947,e
197956,e
1695,t
264364,t
75901,m
369775,e
406552,t
19681,e
392347,t
82417,e
47208,b
151236,e
199420,m
368030,t
342988,e
89590,e
399949,m
392644,b
66233,b
299926,e
323745,t
276879,b
160520,t
72459,e
311669,b
11616,e
140415,e
128799,t
76042,m
199080,m
26259,t
35211,b
112448,b
291569,e
224646,m
247802,b
154708,e
182790,e
50116,m
311764,t
157364,e
282978,t
41055,m
162507,m
266763,b
407867,e
32793,e
40416,e
351265,e
282824,t
139203,b
175503,e
409258,b
314509,b
419525,t
371680,t
243030,e
263694,t
128874,t
5506,b
85259,t
376912,b
279578,e
176483,b
289719,b
38336,t
116780,b
267035,t
57716,t
16844,b
391369,t
300173,e
418720,t
271555,m
324417,e
161637,e
184679,b
36646,e
319950,e
224856,m
84715,t
99161,e
57547,t
356550,b
379534,b
99100,b
105631,t
196323,t
202106,e
216117,t
197274,t
364110,b
231677,t
264381,t
48965,e
251877,m
372380,e
238697,t
200823,t
52727,t
227819,e
171959,t
121115,b
206902,t
104318,m
186765,e
375395,e
64325,b
31540,t
1954,t
365601,e
169258,e
36460,e
139111,b
294106,b
368234,t
230218,b
379024,m
33708,e
14998,e
185346,t
102240,t
136394,t
409957,b
7783,m
65582,e
332481,t
246650,e
246630,e
45131,t
403483,e
205942,e
202951,m
178949,e
36111,t
212220,b
396502,e
175926,b
168738,e
318823,e
208059,b
203726,b
117152,t
84392,t
236427,e
349328,t
75202,e
176861,t
192437,b
13104,b
355530,m
138643,e
413542,t
350443,e
295269,e
273627,t
145536,e
301137,b
377349,b
298474,t
196667,b
340554,b
81830,e
121526,t
249351,m
555,b
336675,e
343160,m
403092,e
293289,m
152693,t
58754,e
223490,b
84690,t
337450,e
406510,t
205000,t
223895,t
307759,b
17722,t
341297,e
313868,m
304462,m
281931,b
358481,e
390734,b
378339,t
297080,e
393953,b
363638,m
223709,t
392053,m
389519,e
85960,e
13348,b
127734,b
322282,b
386333,m
305940,b
138041,e
385301,e
109572,b
20657,m
170770,b
211963,b
365295,e
13078,b
63309,e
345767,e
77827,t
110358,e
104824,b
420476,e
239260,e
224413,t
52428,t
88974,e
229049,m
673,b
235054,t
106406,e
269897,e
116185,b
301920,b
6597,e
268337,t
188378,b
40298,e
302756,t
192411,b
243614,e
198568,e
236037,e
158208,m
409395,b
158236,m
314636,b
258478,m
87000,m
188662,b
199566,b
376611,b
262654,t
92573,t
178301,e
4061,e
246957,e
278681,e
125664,t
101587,e
360068,t
258527,m
408822,m
127900,b
231783,t
329134,e
89702,e
24736,b
367909,t
118996,e
70168,b
337497,e
130649,e
272569,t
224471,t
277952,t
377344,b
90401,m
113883,e
401579,t
101595,b
283458,t
324789,e
273245,t
213402,t
84044,b
276873,b
96286,b
244236,m
138888,m
8664,b
237983,b
276271,b
40756,e
78048,t
67759,e
309489,e
137551,e
241061,b
65229,e
61507,b
83616,b
238377,b
223759,t
21928,t
149396,b
77912,t
39204,t
376438,b
46038,e
358442,e
328196,e
161262,e
107564,b
43217,e
323361,t
240555,b
335847,t
7130,b
77283,t
349860,t
196222,b
339882,t
419506,t
113400,t
355091,e
317533,b
274929,e
34185,m
241062,b
296242,m
207441,b
397300,m
312387,e
202794,e
360544,e
26963,e
170632,b
77241,b
237404,b
10544,e
283039,t
323455,t
397280,m
405648,b
17178,t
3524,e
243641,e
316700,b
346952,e
129188,t
333125,e
15604,m
253588,e
2192,e
311799,t
31721,t
27314,e
113128,t
57196,b
224078,t
181115,t
288394,t
12213,m
71326,t
29224,b
79575,e
215775,m
202576,e
390103,m
83531,b
133147,t
386633,b
36280,e
105551,t
365561,e
217218,t
342199,e
97886,t
48647,t
292542,e
154993,m
238018,b
124834,b
200738,b
144506,b
59385,e
5443,t
253800,e
289355,m
170289,m
307019,b
101639,b
364636,e
103088,e
130532,e
146069,e
369187,e
277654,t
78678,e
262949,b
275014,m
370317,m
21713,t
1224,b
376880,b
244173,m
262232,m
315510,t
414198,t
113616,t
98098,e
310931,b
15477,m
258082,e
77791,t
190676,m
417248,b
259772,t
421771,m
231184,t
337799,m
230818,b
210028,e
347038,e
315794,t
250557,t
208130,b
353376,b
95807,b
136562,t
192827,t
159875,t
371385,b
129129,t
398314,b
291013,t
353317,b
307172,b
64053,b
75520,e
341008,t
417106,b
418872,t
36447,e
223652,b
374524,b
12960,b
418681,t
80890,b
409030,e
389597,e
197977,e
255691,b
88289,t
108973,e
158930,b
284600,e
46680,b
125208,t
375843,e
127789,b
93373,e
244037,m
362181,e
253056,t
21217,b
420490,e
156385,t
6957,e
285019,e
256803,t
178817,e
337454,e
249909,t
212606,b
304328,m
146864,t
78922,e
391891,t
229730,b
259098,b
160509,t
308084,b
138031,e
13798,t
244996,b
237894,b
36165,t
146058,e
5584,t
234790,b
157533,e
281770,b
418546,b
121044,b
210867,m
66193,m
51769,b
273687,t
62645,e
286582,t
342542,e
97440,t
72082,t
234246,b
162078,e
17269,t
7699,m
57473,t
119698,e
199843,b
190400,e
287392,e
98406,e
164711,e
59205,e
202898,m
246656,e
173674,t
126993,e
200684,b
158025,m
278735,e
328023,e
38561,t
133971,e
355907,m
326481,b
125375,t
314079,m
360361,e
22611,e
133907,e
319575,e
257106,e
17293,t
377002,b
98519,e
9179,b
394865,e
257971,e
167065,t
361979,e
203713,b
169348,e
232395,e
88208,t
177282,t
144850,t
190438,e
52994,t
210756,e
128326,b
349351,t
103223,e
413028,t
46198,e
196474,b
262179,m
30257,b
390872,b
294280,b
283293,t
124584,t
66026,m
307408,b
143259,t
85963,e
222906,m
160821,t
378812,m
397480,m
108215,t
49284,e
87509,b
321681,b
249816,b
404351,m
139341,t
69743,e
207192,m
284736,e
413900,t
18193,t
58365,e
339256,t
57132,b
173393,b
232850,e
390784,b
297132,b
248237,t
102366,t
302870,t
160061,t
21023,b
291466,e
253505,e
61734,t
42978,e
235893,e
66433,b
2148,t
211581,b
227461,e
189454,t
187953,b
199915,b
311439,t
181504,t
130611,e
102884,t
258929,b
71250,t
401086,b
251045,e
121182,b
422123,m
7019,e
77823,t
268393,t
270799,e
284769,e
219124,b
250171,t
34298,m
336799,e
45758,e
105516,t
160986,e
168317,e
67853,e
387480,t
243196,e
370609,b
337711,m
50949,b
152486,t
245564,t
68497,t
163904,t
393503,b
58805,e
75330,e
250055,t
313281,e
247403,m
82095,e
74043,t
58982,e
93100,e
252558,b
184195,b
148053,e
165058,e
71343,t
91721,t
114012,e
42285,t
46644,m
223173,b
21113,b
10992,e
342021,e
322851,t
43830,b
293902,b
140280,e
405550,b
61239,b
178549,e
143897,e
102871,e
39967,e
416122,e
167164,t
206770,m
332832,e
372074,t
290159,b
43202,e
318531,t
353578,t
56851,b
409158,m
315158,b
233176,e
63531,m
376428,b
173253,b
33648,e
361303,b
406276,b
317011,b
237071,m
80611,b
141255,t
214179,t
281190,m
365326,e
21241,b
210683,e
290720,b
422022,m
72168,e
24775,b
336401,e
3705,e
356092,b
178225,e
330776,t
87006,m
216731,t
309416,t
379994,t
149307,t
145127,t
341364,e
348965,b
93243,e
255373,b
276634,b
16779,b
356886,t
35251,t
144122,m
23285,e
323051,t
320255,e
185710,t
30798,t
351085,e
296220,e
359548,t
242802,e
140256,e
331327,b
409523,b
62537,e
106145,t
45209,t
287364,e
196170,t
136146,t
57548,t
398304,b
227208,e
113494,t
350254,t
361511,t
171053,b
22375,e
303473,e
396718,e
310938,b
273313,t
313877,m
262967,b
403099,e
219001,b
170267,m
88746,t
240083,e
191722,b
192672,t
163366,t
225177,b
408686,e
16693,b
412375,b
13123,b
219164,b
415930,e
342443,e
147414,e
21469,t
316871,b
157910,e
182355,e
419611,t
194442,e
281225,m
202341,e
59317,e
357246,t
185258,b
28304,m
408535,e
357393,e
216312,b
387708,t
83035,e
150368,e
96438,b
363692,b
258833,b
216686,b
25747,t
318696,e
295220,e
273027,t
212847,b
48459,t
309778,b
345180,t
69309,e
321124,m
313776,m
180692,b
25909,t
304137,e
378239,t
317680,t
8356,m
200757,t
382358,m
86694,e
289965,b
212515,b
158464,b
356173,b
119315,e
190386,e
302363,t
368725,e
389361,e
299219,e
273460,t
303010,t
237892,b
244525,m
13663,t
154520,t
396184,e
229991,b
36156,t
92353,t
402776,e
90865,b
78758,e
249672,b
248230,t
179904,m
49534,e
395281,e
116465,b
390271,b
381460,e
116345,b
368811,e
238288,b
258369,m
176681,t
353410,b
342262,e
290991,t
83995,b
390904,b
307257,b
313766,m
407145,t
46126,e
289590,b
254313,e
294408,t
154139,e
5445,t
289877,b
327706,t
373712,e
339470,t
371887,t
217815,e
387216,b
154491,e
308371,t
39422,t
311080,t
230531,b
64482,b
208237,t
393486,b
300387,m
258943,b
384018,b
258042,e
371711,t
192874,t
148583,m
227924,e
14813,e
315410,t
138008,e
286926,e
195323,m
132465,b
293274,m
41929,t
358217,e
91625,b
33819,e
366012,e
39539,t
299400,e
294010,b
67660,e
148788,b
57662,t
119950,m
245413,b
408138,e
205114,t
169615,e
406554,t
28284,m
12626,b
399528,t
25933,t
140811,m
274545,e
184154,b
71085,b
330999,t
343269,m
47928,t
416241,e
130405,e
301309,b
224738,m
238557,t
240577,b
349841,t
181549,t
253253,t
337408,e
